sample_id,prediction
1/1,0.9938462376594543
1/2,0.9987432360649109
1/6,0.9996441602706909
1/7,0.9968795776367188
1/8,0.9825144410133362
2/2,0.9677745699882507
2/3,0.9981961846351624
2/4,0.9992413520812988
2/5,0.9992671608924866
2/9,0.9981185793876648
3/1,0.9891796112060547
3/2,0.9956759810447693
3/6,0.9980930685997009
3/7,0.9939846396446228
3/8,0.9436584115028381
4/3,0.9881298542022705
4/4,0.996747612953186
4/5,0.9960775971412659
4/6,0.9993571639060974
4/8,0.9994077682495117
5/1,0.4437209665775299
5/3,0.9978396892547607
5/6,0.998885452747345
5/8,0.9983327984809875
5/9,0.9904364943504333
6/1,0.9768704175949097
6/4,0.9910979866981506
6/5,0.9685809016227722
6/7,0.9986894726753235
6/8,0.9985812902450562
7/0,0.9927852153778076
7/1,0.9958160519599915
7/3,0.9990436434745789
7/7,0.9975067973136902
7/9,0.8281850218772888
8/3,0.9995669722557068
8/4,0.9670554995536804
8/5,0.9946416616439819
8/6,0.9987820982933044
8/9,0.9355054497718811
9/2,0.9984985589981079
9/3,0.973727285861969
9/6,0.9952996969223022
9/8,0.9961816072463989
9/9,0.9974316954612732
10/1,0.9983736276626587
10/2,0.9977703094482422
10/6,0.9944416880607605
10/7,0.9938955903053284
10/9,0.9979283809661865
11/1,0.9872037768363953
11/4,0.9964131712913513
11/5,0.9830229878425598
11/7,0.9947303533554077
11/8,0.9977898597717285
12/1,0.9970105886459351
12/3,0.9980663657188416
12/4,0.9895778894424438
12/7,0.9976986050605774
12/9,0.7613561749458313
13/3,0.9917154908180237
13/5,0.9977020621299744
13/7,0.854593813419342
13/8,0.9959081411361694
13/9,0.999336302280426
14/2,0.9536173939704895
14/4,0.9481768608093262
14/5,0.9994804263114929
14/6,0.9991115927696228
14/8,0.8991114497184753
15/1,0.9984436631202698
15/5,0.9989489912986755
15/6,0.9965358972549438
15/7,0.9986571073532104
15/8,0.9328491687774658
16/1,0.998489499092102
16/2,0.9930069446563721
16/3,0.9985528588294983
16/8,0.8302730917930603
16/9,0.8636259436607361
17/4,0.9984647035598755
17/5,0.99871826171875
17/6,0.9838752746582031
17/7,0.9989990592002869
17/8,0.6306318640708923
18/0,0.9694657921791077
18/1,0.9944349527359009
18/3,0.9884566068649292
18/6,0.9417783617973328
18/9,0.9913733601570129
19/0,0.9940872192382812
19/1,0.9986734390258789
19/2,0.9950591325759888
19/3,0.9965043067932129
19/4,0.7862719297409058
19/6,0.21628884971141815
19/7,0.9956681728363037
19/8,0.9762361645698547
19/9,0.9991356730461121
20/0,0.9989359974861145
20/2,0.9593368172645569
20/5,0.9985800981521606
20/6,0.9975479245185852
20/8,0.922896146774292
21/1,0.9987847208976746
21/3,0.9983364939689636
21/5,0.9953882694244385
21/6,0.9983269572257996
21/8,0.9867756962776184
22/1,0.990614652633667
22/2,0.9966944456100464
22/4,0.9992790818214417
22/8,0.9955397248268127
22/9,0.9995017051696777
23/0,0.9991220831871033
23/1,0.9976856708526611
23/5,0.9991744160652161
23/6,0.9939824938774109
23/8,0.2391621619462967
24/0,0.9930694699287415
24/4,0.9992361068725586
24/5,0.987467885017395
24/7,0.990691602230072
24/9,0.9972168207168579
25/0,0.9979967474937439
25/1,0.998348593711853
25/3,0.9976048469543457
25/6,0.9827905893325806
25/9,0.9967373013496399
26/0,0.9963602423667908
26/1,0.9835723042488098
26/7,0.9975351095199585
26/8,0.9715125560760498
26/9,0.9923297762870789
27/0,0.998691737651825
27/2,0.7215531468391418
27/6,0.9989312291145325
27/7,0.9992629885673523
27/9,0.9801735877990723
28/0,0.9946411848068237
28/3,0.9992972612380981
28/4,0.9990589022636414
28/7,0.9987737536430359
28/9,0.9985387325286865
29/0,0.9951157569885254
29/1,0.9981021285057068
29/2,0.9848337173461914
29/5,0.9972756505012512
29/9,0.9995585083961487
30/1,0.9989472031593323
30/2,0.9941556453704834
30/3,0.792496383190155
30/4,0.9727422595024109
30/8,0.9943939447402954
31/0,0.9978581070899963
31/1,0.9989079236984253
31/2,0.9983135461807251
31/3,0.998936116695404
31/4,0.9983652234077454
31/5,0.9730667471885681
31/6,0.9974045157432556
31/8,0.9996693134307861
31/9,0.9801561832427979
32/0,0.9682111740112305
32/5,0.9830242395401001
32/6,0.9992037415504456
32/8,0.9982509016990662
32/9,0.9943363070487976
33/2,0.9705171585083008
33/5,0.9995248317718506
33/6,0.852096438407898
33/8,0.9983271956443787
33/9,0.9749776124954224
34/0,0.9992061257362366
34/2,0.9970861077308655
34/3,0.9972538352012634
34/4,0.9992792010307312
34/5,0.9976582527160645
35/4,0.9837192893028259
35/5,0.9972450733184814
35/7,0.9785350561141968
35/8,0.9922490119934082
35/9,0.9527373909950256
36/2,0.9985988736152649
36/3,0.9993784427642822
36/4,0.9349345564842224
36/5,0.9107485413551331
36/9,0.9980732202529907
37/1,0.9914689064025879
37/2,0.9885353446006775
37/5,0.9983577132225037
37/7,0.9854158759117126
37/8,0.999332845211029
38/1,0.9977784752845764
38/4,0.9931754469871521
38/5,0.9972569346427917
38/6,0.9967377781867981
38/7,0.9940710663795471
39/0,0.9986093044281006
39/2,0.9988753199577332
39/4,0.9968293309211731
39/6,0.8882099986076355
39/9,0.9833899140357971
40/0,0.999665379524231
40/1,0.9972389936447144
40/3,0.9710290431976318
40/6,0.9931824803352356
40/7,0.9900611639022827
41/1,0.9910390973091125
41/2,0.9976430535316467
41/5,0.8228469491004944
41/7,0.9978277087211609
41/8,0.9845873117446899
42/1,0.9988143444061279
42/3,0.9957675933837891
42/4,0.9860541224479675
42/5,0.9845728278160095
42/9,0.9877066016197205
43/0,0.6854115128517151
43/1,0.9971416592597961
43/3,0.9990704655647278
43/4,0.9979572296142578
43/5,0.9984778761863708
44/0,0.9947103261947632
44/3,0.8515716791152954
44/4,0.9826017618179321
44/5,0.982309877872467
44/7,0.9959055185317993
45/0,0.9707330465316772
45/1,0.9790027141571045
45/5,0.9843418002128601
45/6,0.987144410610199
45/7,0.9831259846687317
46/0,0.9994823932647705
46/2,0.9878984093666077
46/5,0.9909055233001709
46/6,0.9963966012001038
46/8,0.9820098280906677
47/0,0.9669545292854309
47/1,0.9988985061645508
47/7,0.9927740097045898
47/8,0.9916844367980957
47/9,0.9985735416412354
48/0,0.982141375541687
48/3,0.9666385054588318
48/4,0.9975677132606506
48/5,0.7195231914520264
48/8,0.4844200611114502
49/1,0.9886773824691772
49/2,0.9979419112205505
49/5,0.038619473576545715
49/7,0.23578301072120667
49/8,0.9933772683143616
50/2,0.998143196105957
50/3,0.9174293875694275
50/5,0.9947202205657959
50/6,0.9920137524604797
50/8,0.3008972704410553
51/4,0.4729713201522827
51/5,0.950248658657074
51/6,0.9853357076644897
51/8,0.9871014356613159
51/9,0.9563250541687012
52/0,0.8818391561508179
52/1,0.9712308049201965
52/2,0.5461040139198303
52/4,0.9903632998466492
52/5,0.3837200105190277
53/0,0.1919250637292862
53/2,0.059344030916690826
53/5,0.9961985945701599
53/6,0.9622718691825867
53/9,0.998164713382721
54/0,0.9218100905418396
54/1,0.9929118752479553
54/4,0.9958575367927551
54/5,0.98868328332901
54/9,0.8699507713317871
55/1,0.9970435500144958
55/3,0.9582070112228394
55/5,0.9791004061698914
55/6,0.4808942675590515
55/8,0.1182970181107521
56/0,0.7240721583366394
56/1,0.27973002195358276
56/2,0.9961214661598206
56/7,0.8648045063018799
56/9,0.8202200531959534
57/0,0.9963662624359131
57/1,0.9451883435249329
57/4,0.22424449026584625
57/6,0.8633797764778137
57/9,0.9990164041519165
58/0,0.9499838352203369
58/1,0.9962168335914612
58/4,0.3281930983066559
58/6,0.9945494532585144
58/8,0.9990585446357727
59/0,0.9787715077400208
59/2,0.9984363913536072
59/6,0.7614315152168274
59/8,0.9828213453292847
59/9,0.9968894124031067
60/4,0.7569245100021362
60/5,0.9877718687057495
60/7,0.05735723301768303
60/8,0.9909164309501648
60/9,0.9976643323898315
61/1,0.06096312403678894
61/4,0.7504665851593018
61/5,0.9951776266098022
61/7,0.9931734204292297
61/8,0.9253110289573669
62/0,0.6553276777267456
62/3,0.19810400903224945
62/5,0.982120931148529
62/6,0.9972225427627563
62/7,0.543556272983551
63/0,0.9945530891418457
63/1,0.9579371809959412
63/2,0.9572365880012512
63/3,0.9924027919769287
63/4,0.6741852760314941
64/0,0.9932926893234253
64/1,0.9950072765350342
64/7,0.9794757962226868
64/8,0.9554310441017151
64/9,0.9974961876869202
65/0,0.9905458688735962
65/2,0.8588899374008179
65/3,0.9935550093650818
65/8,0.9309331774711609
65/9,0.9945220947265625
66/1,0.19329619407653809
66/3,0.9066234827041626
66/6,0.9142032861709595
66/8,0.5087659358978271
66/9,0.9850769639015198
67/0,0.9689707159996033
67/2,0.49035489559173584
67/4,0.9337221384048462
67/5,0.8599573373794556
67/9,0.9966959953308105
68/2,0.5716425180435181
68/3,0.9980936646461487
68/4,0.9889709949493408
68/7,0.5151491165161133
68/8,0.9671472907066345
69/1,0.9958307147026062
69/4,0.0067114816047251225
69/5,0.9932392835617065
69/7,0.6168590188026428
69/9,0.006389949470758438
70/0,0.9973135590553284
70/1,0.9986883997917175
70/2,0.9945197701454163
70/3,0.027623962610960007
70/6,0.9912992119789124
71/0,0.08548672497272491
71/3,0.052219998091459274
71/4,0.9936874508857727
71/5,0.9004831910133362
71/6,0.9518610835075378
72/0,0.6167439222335815
72/1,0.972684383392334
72/4,0.04723438620567322
72/7,0.9961094260215759
72/8,0.9120491147041321
73/0,0.6707900762557983
73/1,0.8522082567214966
73/3,0.9297306537628174
73/5,0.9958937168121338
73/6,0.08929544687271118
73/7,0.9987655878067017
73/8,0.9788044691085815
73/9,0.6825109124183655
74/0,0.5546159744262695
74/1,0.9288378953933716
74/2,0.007856190204620361
74/3,0.03632263094186783
74/4,0.6974983215332031
74/6,0.9906879663467407
74/7,0.15175828337669373
74/8,0.9863936305046082
75/0,0.9983396530151367
75/1,0.15529374778270721
75/2,0.045944150537252426
75/3,0.984599232673645
75/4,0.6889633536338806
76/1,0.9687668085098267
76/2,0.9228179454803467
76/3,0.43025121092796326
76/4,0.7715789675712585
76/5,0.9842296242713928
76/8,0.1470155417919159
76/9,0.8869675993919373
77/0,0.9996046423912048
77/1,0.9917782545089722
77/4,0.4764573872089386
77/6,0.9963078498840332
77/8,0.3777754008769989
78/0,0.994055986404419
78/2,0.8273583054542542
78/7,0.9221947193145752
78/8,0.9522363543510437
78/9,0.01887635700404644
79/1,0.2266906052827835
79/2,0.9927477240562439
79/5,0.9030843377113342
79/6,0.9671275615692139
79/7,0.9065920114517212
80/0,0.9752202033996582
80/1,0.9826192855834961
80/4,0.99736088514328
80/8,0.04797784239053726
80/9,0.7607625126838684
81/1,0.9872826337814331
81/2,0.12658965587615967
81/4,0.6950379610061646
81/5,0.9133087992668152
81/6,0.9985711574554443
82/0,0.9957808256149292
82/3,0.24478255212306976
82/4,0.9806271195411682
82/5,0.9936113953590393
82/8,0.9993857145309448
83/3,0.9933323264122009
83/6,0.7100555896759033
83/7,0.7785531282424927
83/8,0.9894497990608215
83/9,0.34645238518714905
84/5,0.9978965520858765
84/6,0.5687128901481628
84/7,0.16760903596878052
84/8,0.9528565406799316
84/9,0.5418761372566223
85/0,0.9858720898628235
85/2,0.24182172119617462
85/3,0.9515655636787415
85/4,0.5190969705581665
85/5,0.9987258315086365
85/6,0.0725417509675026
85/7,0.9861469864845276
85/8,0.5830170512199402
85/9,0.9915168285369873
86/0,0.07328768819570541
86/1,0.9681423902511597
86/4,0.9935320615768433
86/7,0.993261992931366
86/9,0.9988086223602295
87/1,0.8816531300544739
87/2,0.8729983568191528
87/7,0.21926149725914001
87/8,0.9989922642707825
87/9,0.006017347332090139
88/0,0.978569507598877
88/1,0.03840523213148117
88/5,0.05404053255915642
88/6,0.997058629989624
88/9,0.9930493831634521
89/1,0.9989783763885498
89/5,0.6605070233345032
89/6,0.9780666828155518
89/7,0.6832811236381531
89/8,0.5111657381057739
90/0,0.9933232665061951
90/1,0.9967166781425476
90/7,0.2891662120819092
90/8,0.9982013702392578
90/9,0.99964439868927
91/0,0.7870039343833923
