sample_id,prediction
1/1,0.1340409368276596
1/2,0.5607447028160095
1/6,0.07018911838531494
1/7,0.580825924873352
1/8,0.39601877331733704
2/2,0.30622294545173645
2/3,0.38866668939590454
2/4,0.35480451583862305
2/5,0.5864672064781189
2/9,0.19665996730327606
3/1,0.2446778565645218
3/2,0.2786250710487366
3/6,0.3737134039402008
3/7,0.04527714103460312
3/8,0.3067479431629181
4/3,1.0
4/4,0.6982609629631042
4/5,0.17285650968551636
4/6,0.49374639987945557
4/8,0.4485221803188324
5/1,0.527986466884613
5/3,0.12481646239757538
5/6,0.3552033305168152
5/8,0.17585474252700806
5/9,0.577464759349823
6/1,0.14843972027301788
6/4,0.08025604486465454
6/5,0.49288684129714966
6/7,0.1359914094209671
6/8,0.6256804466247559
7/0,0.2802208662033081
7/1,0.3190034329891205
7/3,0.34204018115997314
7/7,0.08386554569005966
7/9,0.28047633171081543
8/3,0.03626770153641701
8/4,0.9999711513519287
8/5,0.46178218722343445
8/6,0.4978412985801697
8/9,0.5438458323478699
9/2,0.3020533323287964
9/3,0.4500267207622528
9/6,0.3376852571964264
9/8,0.3334875702857971
9/9,0.28745192289352417
10/1,0.3475651741027832
10/2,0.42111626267433167
10/6,0.6460200548171997
10/7,0.6125087738037109
10/9,0.4493292272090912
11/1,0.6358070373535156
11/4,0.2850518226623535
11/5,0.5386500358581543
11/7,0.1525413542985916
11/8,0.16078391671180725
12/1,0.5090433955192566
12/3,0.24761751294136047
12/4,0.4087914824485779
12/7,0.16220131516456604
12/9,0.4918980002403259
13/3,0.27663224935531616
13/5,0.2965748906135559
13/7,0.21634462475776672
13/8,0.43439942598342896
13/9,0.34131723642349243
14/2,0.42084774374961853
14/4,0.3097326457500458
14/5,0.8544504046440125
14/6,0.43294844031333923
14/8,0.30391478538513184
15/1,0.7046200633049011
15/5,0.37694472074508667
15/6,0.5028809309005737
15/7,0.9400870203971863
15/8,0.44937652349472046
16/1,0.3766365647315979
16/2,0.3925878405570984
16/3,0.3080334961414337
16/8,0.4360543489456177
16/9,0.5084593892097473
17/4,0.4774700403213501
17/5,0.37497663497924805
17/6,0.44184696674346924
17/7,0.3951154053211212
17/8,0.18632206320762634
18/0,0.9151041507720947
18/1,0.4386816918849945
18/3,0.2968384325504303
18/6,0.4360882639884949
18/9,0.7486104369163513
19/0,0.4086570143699646
19/1,0.40009868144989014
19/2,0.44255849719047546
19/3,0.7102766036987305
19/4,0.4592644274234772
19/6,0.4720703065395355
19/7,0.48405882716178894
19/8,0.4098036587238312
19/9,0.19411976635456085
20/0,0.48371413350105286
20/2,0.41649264097213745
20/5,0.3498348891735077
20/6,0.5531045794487
20/8,0.6153326630592346
21/1,0.292638897895813
21/3,0.5493793487548828
21/5,0.9994233846664429
21/6,0.3745938837528229
21/8,0.5326407551765442
22/1,0.5394253134727478
22/2,0.45126837491989136
22/4,0.5761823058128357
22/8,0.3672454059123993
22/9,0.4306086599826813
23/0,0.15255852043628693
23/1,0.2894136309623718
23/5,0.6356523633003235
23/6,0.3795101046562195
23/8,0.31660693883895874
24/0,0.48288261890411377
24/4,0.6476467251777649
24/5,0.2125314176082611
24/7,0.5464116334915161
24/9,0.39711084961891174
25/0,0.49080154299736023
25/1,0.5151341557502747
25/3,0.6571179032325745
25/6,0.5169323682785034
25/9,0.9988176226615906
26/0,0.4040268659591675
26/1,0.5361416935920715
26/7,0.385076642036438
